id,attribute,descriptor,value,_fivetran_synced,_fivetran_deleted
4b1c9f2a70e14d83a5c6081ef3d27b41,Cost_Center_Reference_ID,,10000_Clinical,2026-01-15T09:00:00Z,false
8d3e27b6c1a04f92b7e5d40913ac6825,Cost_Center_Reference_ID,,20000_Front_Desk,2026-01-15T09:00:00Z,false
1f7a04d9e8b3421c9d206fa5c7e1b930,Cost_Center_Reference_ID,,30000_Technology,2026-01-15T09:00:00Z,false
c6902b5f3d7e48a1b84c0e29d51f7a63,Cost_Center_Reference_ID,,40000_Marketing,2026-01-15T09:00:00Z,false
4b1c9f2a70e14d83a5c6081ef3d27b41,Organization_Reference_ID,,10000_Clinical,2026-01-15T09:00:00Z,false
8d3e27b6c1a04f92b7e5d40913ac6825,Organization_Reference_ID,,20000_Front_Desk,2026-01-15T09:00:00Z,false
1f7a04d9e8b3421c9d206fa5c7e1b930,Organization_Reference_ID,,30000_Technology,2026-01-15T09:00:00Z,false
c6902b5f3d7e48a1b84c0e29d51f7a63,Organization_Reference_ID,,40000_Marketing,2026-01-15T09:00:00Z,false
71e0d8a3c96b4f25801ae7d3492cb608,Company_Reference_ID,,100_Bright_Smiles_Dental,2026-01-15T09:00:00Z,false
3d9b62f10e7a48c5b93f04ae61d275c8,Company_Reference_ID,,200_Riverside_Dental_Group,2026-01-15T09:00:00Z,false
71e0d8a3c96b4f25801ae7d3492cb608,Organization_Reference_ID,,100_Bright_Smiles_Dental,2026-01-15T09:00:00Z,false
3d9b62f10e7a48c5b93f04ae61d275c8,Organization_Reference_ID,,200_Riverside_Dental_Group,2026-01-15T09:00:00Z,false
b5a71ce409f2436d8071e3c5da926b40,Region_Reference_ID,,NA_Northeast,2026-01-15T09:00:00Z,false
26f8d039b17c4e5a92b40e178cd53a69,Region_Reference_ID,,NA_West,2026-01-15T09:00:00Z,false
b5a71ce409f2436d8071e3c5da926b40,Organization_Reference_ID,,NA_Northeast,2026-01-15T09:00:00Z,false
26f8d039b17c4e5a92b40e178cd53a69,Organization_Reference_ID,,NA_West,2026-01-15T09:00:00Z,false
9e34f7b208c1450da6b28f0e3d715c94,Custom_Organization_Reference_ID,,DENTAL_SERVICES,2026-01-15T09:00:00Z,false
9e34f7b208c1450da6b28f0e3d715c94,Organization_Reference_ID,,DENTAL_SERVICES,2026-01-15T09:00:00Z,false
a20f5e8c94d1476bb3702ce6f8a91d54,Location_ID,,OAK_STREET,2026-01-15T09:00:00Z,false
7e14c308b6f24a95a0d81b3e5c927f06,Location_ID,,RIVERSIDE,2026-01-15T09:00:00Z,false
35b8de7104fc42a3927e6b0d1a48c5f9,Location_ID,,ONLINE,2026-01-15T09:00:00Z,false
9c04a7f2b18e4d36850bf1c72e93a06d,Project_ID,,Patient_Portal,2026-01-15T09:00:00Z,false
2e6b9314d0af475c81392a7ec06fb5d8,Project_ID,,Bright_Launch,2026-01-15T09:00:00Z,false
f508a2c7361b49de9047b8e213c5602a,Project_ID,,Riverside_Buildout,2026-01-15T09:00:00Z,false
6a72f4b019c8437eb5d201a3f9e84c17,Project_ID,,Holiday_Campaign,2026-01-15T09:00:00Z,false
d31980e5a7bc4026913fc48d7e50b62a,Revenue_Category_ID,,PREVENTIVE,2026-01-15T09:00:00Z,false
0b4c7e91f2d84a35867e0c1b93da527f,Revenue_Category_ID,,RESTORATIVE,2026-01-15T09:00:00Z,false
84f13ba60c9d47e2b05a716f2c8d4930,Revenue_Category_ID,,PRODUCT_SALES,2026-01-15T09:00:00Z,false
5297ce08b4f13a6d90e27b41cf6805de,Revenue_Category_ID,,SUBSCRIPTIONS,2026-01-15T09:00:00Z,false
b7e05c39a1f846d2903b8e5712cf4a60,Spend_Category_ID,,SUPPLIES,2026-01-15T09:00:00Z,false
3c8a15fe07d2496b81047ea9c3b5f620,Spend_Category_ID,,SOFTWARE,2026-01-15T09:00:00Z,false
e40b76d2915c48af3702c8b1e59d6a34,Spend_Category_ID,,CONTRACTOR,2026-01-15T09:00:00Z,false
17d9024fc8b3416e95a20de73fc1b845,Spend_Category_ID,,FACILITIES,2026-01-15T09:00:00Z,false
aa5f38c17e024b96803d1fa47c29e5b0,Spend_Category_ID,,ADVERTISING,2026-01-15T09:00:00Z,false
