journal_entry_id,index,line_order,journal_line_number,debit_amount,credit_amount,ledger_debit_amount,ledger_credit_amount,currency_rate,currency_id,ledger_account_id,ledger_account_code,account_set_name,line_company_id,budget_date,memo,quantity,exclude_from_spend_report,_fivetran_synced,_fivetran_deleted
d9e1c323f82303becd090c0a9d643ab5,1,10,1,400000.0,,400000.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-06,Opening balance - owner capital,,false,2026-01-15T09:00:00Z,false
d9e1c323f82303becd090c0a9d643ab5,2,20,2,,400000.0,,400000.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f24fefa331db8322ec644b4bd96b4827,3000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-06,Opening balance - owner capital,,false,2026-01-15T09:00:00Z,false
41d69e217e799562b84a0be15e727930,1,10,1,60000.0,,60000.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-02,Opening capitalization - Bright by FDC,,false,2026-01-15T09:00:00Z,false
41d69e217e799562b84a0be15e727930,2,20,2,,60000.0,,60000.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f24fefa331db8322ec644b4bd96b4827,3000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-02,Opening capitalization - Bright by FDC,,false,2026-01-15T09:00:00Z,false
bde414cdbca80f85a7ff0f96ee1a1a3c,1,10,1,90000.0,,90000.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-02,Opening capitalization - Riverside,,false,2026-01-15T09:00:00Z,false
bde414cdbca80f85a7ff0f96ee1a1a3c,2,20,2,,90000.0,,90000.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f24fefa331db8322ec644b4bd96b4827,3000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-02,Opening capitalization - Riverside,,false,2026-01-15T09:00:00Z,false
c79657aaa4af83ea61c2cb3af3b2f13b,1,10,1,5054.97,,5054.97,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-10,Patient billing batch,,false,2026-01-15T09:00:00Z,false
c79657aaa4af83ea61c2cb3af3b2f13b,2,20,2,,5054.97,,5054.97,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-10,Patient billing batch,,false,2026-01-15T09:00:00Z,false
47d8e43bfa48fe70846989a3700d812a,1,10,1,2499.82,,2499.82,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-09,Patient billing batch,,false,2026-01-15T09:00:00Z,false
47d8e43bfa48fe70846989a3700d812a,2,20,2,,2499.82,,2499.82,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-09,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9510667aa10d1b21c848b236b583446b,1,10,1,2836.28,,2836.28,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9510667aa10d1b21c848b236b583446b,2,20,2,,2836.28,,2836.28,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
623882cae7c08a9e9a5d6f8da5883e4f,1,10,1,4981.76,,4981.76,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-19,Patient billing batch,,false,2026-01-15T09:00:00Z,false
623882cae7c08a9e9a5d6f8da5883e4f,2,20,2,,4981.76,,4981.76,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-19,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9791a4c180492e65f93235d1ca41bad8,1,10,1,2889.0,,2889.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-25,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9791a4c180492e65f93235d1ca41bad8,2,20,2,,2889.0,,2889.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-25,Patient billing batch,,false,2026-01-15T09:00:00Z,false
