business_plan_detail_id,business_plan_detail_index,business_plan_entry_line_index,worktag_id,_fivetran_synced,_fivetran_deleted
bpd2025db7b5a3d9b8542878606601,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,3,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,4,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
