id,accounting_date,transaction_date,creation_date,journal_number,journal_sequence_number,journal_entry_status,book_code,memo,total_ledger_debits,total_ledger_credits,external_reference_id,company_id,ledger_id,journal_source_id,currency_id,ledger_period_id,cancel_reverses_journal_entry_id,cancel_reversed_by_journal_entry_id,functional_reverses_journal_entry_id,functional_reversed_by_journal_entry_id,_fivetran_synced,_fivetran_deleted
d9e1c323f82303becd090c0a9d643ab5,2025-01-06,2025-01-06,2025-01-06T08:47:00Z,JRNL-00001,1,POSTED,GAAP_Accounting_Only,Opening balance - owner capital,400000.0,400000.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
41d69e217e799562b84a0be15e727930,2025-06-02,2025-05-31,2025-06-02T11:14:00Z,JRNL-00002,2,POSTED,GAAP_Accounting_Only,Opening capitalization - Bright by FDC,60000.0,60000.0,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
bde414cdbca80f85a7ff0f96ee1a1a3c,2025-09-02,2025-09-01,2025-09-02T09:43:00Z,JRNL-00003,3,POSTED,GAAP_Accounting_Only,Opening capitalization - Riverside,90000.0,90000.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
c79657aaa4af83ea61c2cb3af3b2f13b,2025-04-10,2025-04-10,2025-04-10T17:27:00Z,JRNL-00004,4,POSTED,GAAP_Accounting_Only,Patient billing batch,5054.97,5054.97,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
47d8e43bfa48fe70846989a3700d812a,2025-01-09,2025-01-08,2025-01-09T16:38:00Z,JRNL-00005,5,POSTED,GAAP_Accounting_Only,Patient billing batch,2499.82,2499.82,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
9510667aa10d1b21c848b236b583446b,2025-03-18,2025-03-15,2025-03-18T11:28:00Z,JRNL-00006,6,POSTED,GAAP_Accounting_Only,Patient billing batch,2836.28,2836.28,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
623882cae7c08a9e9a5d6f8da5883e4f,2025-04-19,2025-04-18,2025-04-19T14:21:00Z,JRNL-00007,7,POSTED,GAAP_Accounting_Only,Patient billing batch,4981.76,4981.76,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
9791a4c180492e65f93235d1ca41bad8,2025-01-25,2025-01-23,2025-01-25T09:05:00Z,JRNL-00008,8,POSTED,GAAP_Accounting_Only,Patient billing batch,2889.0,2889.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
2f23d4817bffc15ea2d12eba26e1d711,2025-01-18,2025-01-16,2025-01-18T17:16:00Z,JRNL-00009,9,POSTED,GAAP_Accounting_Only,Patient billing batch,3348.73,3348.73,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
dd155e6e43cbe12b888557cf8d0ca05d,2025-04-09,2025-04-09,2025-04-09T14:05:00Z,JRNL-00010,10,POSTED,GAAP_Accounting_Only,Patient billing batch,3670.16,3670.16,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
