journal_entry_id,journal_entry_line_index,worktag_id,_fivetran_synced,_fivetran_deleted
c79657aaa4af83ea61c2cb3af3b2f13b,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
c79657aaa4af83ea61c2cb3af3b2f13b,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
47d8e43bfa48fe70846989a3700d812a,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
47d8e43bfa48fe70846989a3700d812a,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
9510667aa10d1b21c848b236b583446b,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
9510667aa10d1b21c848b236b583446b,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
623882cae7c08a9e9a5d6f8da5883e4f,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
623882cae7c08a9e9a5d6f8da5883e4f,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
9791a4c180492e65f93235d1ca41bad8,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
9791a4c180492e65f93235d1ca41bad8,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2f23d4817bffc15ea2d12eba26e1d711,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
2f23d4817bffc15ea2d12eba26e1d711,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
dd155e6e43cbe12b888557cf8d0ca05d,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
dd155e6e43cbe12b888557cf8d0ca05d,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
d5abe6a2c651ec780f00ce0ac08dc004,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
d5abe6a2c651ec780f00ce0ac08dc004,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
989c90e8e323ad442c7a0b75dd974ac4,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
989c90e8e323ad442c7a0b75dd974ac4,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
cc2edcd67ed387916f5b84468e7bdca9,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
cc2edcd67ed387916f5b84468e7bdca9,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
6628bd97319199ccac544451b83fb1d6,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
6628bd97319199ccac544451b83fb1d6,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
27860208155c3a8bfd09b619ad14ea6c,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
27860208155c3a8bfd09b619ad14ea6c,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
e09b5cae642c7dd0fcd07b0f0f4a96c1,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
e09b5cae642c7dd0fcd07b0f0f4a96c1,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
7defcfe771482feb87de9c5d977cb12a,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
7defcfe771482feb87de9c5d977cb12a,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,1,b5a71ce409f2436d8071e3c5da926b40,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,1,71e0d8a3c96b4f25801ae7d3492cb608,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,2,b5a71ce409f2436d8071e3c5da926b40,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,2,71e0d8a3c96b4f25801ae7d3492cb608,2026-01-15T09:00:00Z,false
